x_acc,y_acc,z_acc,label
1664598268.7132614,1,006581, 000252, -014321
1664598268.7132614,1,006581, 000252, -014321
1664598268.7142944,1,006581, 000252, -014321
1664598268.714402,1,006581, 000252, -014321
1664598268.714402,1,006635, 000284, -014360
1664598268.714402,1,006635, 000284, -014360
1664598268.7154512,1,006635, 000284, -014360
1664598268.7155917,1,006635, 000284, -014360
1664598268.7155917,1,006635, 000284, -014360
1664598268.7155917,1,006635, 000284, -014360
1664598268.7167003,1,006635, 000284, -014360
1664598268.7167003,1,006635, 000284, -014360
1664598268.7167003,1,006635, 000284, -014360
1664598268.7176955,1,006635, 000284, -014360
1664598268.717914,1,006597, 000230, -014305
1664598268.717914,1,006597, 000230, -014305
1664598268.717914,1,006597, 000230, -014305
1664598268.7189474,1,006597, 000230, -014305
1664598268.7190552,1,006597, 000230, -014305
1664598268.7190552,1,006597, 000230, -014305
1664598268.7190552,1,006597, 000230, -014305
1664598268.7200913,1,006597, 000230, -014305
1664598268.7201989,1,006597, 000230, -014305
1664598268.7201989,1,006597, 000230, -014305
1664598268.7201989,1,006588, 000217, -014282
1664598268.7201989,1,006588, 000217, -014282
1664598268.7213204,1,006588, 000217, -014282
1664598268.7213204,1,006588, 000217, -014282
1664598268.7213204,1,006588, 000217, -014282
1664598268.7223186,1,006588, 000217, -014282
1664598268.7224724,1,006588, 000217, -014282
1664598268.7224724,1,006588, 000217, -014282
1664598268.7224724,1,006588, 000217, -014282
1664598268.7224724,1,006588, 000217, -014282
1664598268.7235265,1,006620, 000208, -014303
1664598268.7235265,1,006620, 000208, -014303
1664598268.7235265,1,006620, 000208, -014303
1664598268.7245593,1,006620, 000208, -014303
1664598268.7245593,1,006620, 000208, -014303
1664598268.7245593,1,006620, 000208, -014303
1664598268.7245593,1,006620, 000208, -014303
1664598268.7255585,1,006620, 000208, -014303
1664598268.7255585,1,006620, 000208, -014303
1664598268.7255585,1,006620, 000208, -014303
1664598268.7255585,1,006620, 000208, -014303
1664598268.7265537,1,006581, 000216, -014312
1664598268.7265537,1,006581, 000216, -014312
1664598268.7265537,1,006581, 000216, -014312
1664598268.7275507,1,006581, 000216, -014312
1664598268.7275507,1,006581, 000216, -014312
1664598268.7275507,1,006581, 000216, -014312
1664598268.7275507,1,006581, 000216, -014312
1664598268.7285483,1,006581, 000216, -014312
1664598268.7285483,1,006581, 000216, -014312
1664598268.7285483,1,006581, 000216, -014312
1664598268.7295465,1,006576, 000219, -014285
1664598268.7295465,1,006576, 000219, -014285
1664598268.7295465,1,006576, 000219, -014285
1664598268.731591,1,006576, 000219, -014285
1664598268.7338004,1,006576, 000219, -014285
1664598268.7348008,1,006576, 000219, -014285
1664598268.7353685,1,006576, 000219, -014285
1664598268.7518783,1,006576, 000219, -014285
1664598268.7596447,1,006576, 000219, -014285
1664598268.7606668,1,006576, 000219, -014285
1664598268.761349,1,006598, 000215, -014242
1664598268.7634075,1,006598, 000215, -014242
1664598268.7703047,1,006598, 000215, -014242
1664598268.7712793,1,006598, 000215, -014242
1664598268.7716527,1,006598, 000215, -014242
1664598268.772664,1,006598, 000215, -014242
1664598268.7736485,1,006598, 000215, -014242
1664598268.7743897,1,006598, 000215, -014242
1664598268.775388,1,006598, 000215, -014242
1664598268.7761238,1,006598, 000215, -014242
1664598268.7772932,1,006598, 000215, -014242
1664598268.778332,1,006627, 000216, -014225
1664598268.7790449,1,006627, 000216, -014225
1664598268.780075,1,006627, 000216, -014225
1664598268.7810872,1,006627, 000216, -014225
1664598268.7816992,1,006627, 000216, -014225
1664598268.7826974,1,006627, 000216, -014225
1664598268.7836947,1,006627, 000216, -014225
1664598268.7846923,1,006627, 000216, -014225
1664598268.785408,1,006627, 000216, -014225
1664598268.7864068,1,006627, 000216, -014225
1664598268.7874515,1,006619, 000214, -014254
1664598268.78845,1,006619, 000214, -014254
1664598268.78898,1,006619, 000214, -014254
1664598268.7899876,1,006619, 000214, -014254
1664598268.7909756,1,006619, 000214, -014254
1664598268.7920177,1,006619, 000214, -014254
1664598268.792532,1,006619, 000214, -014254
1664598268.7935307,1,006619, 000214, -014254
1664598268.794576,1,006619, 000214, -014254
1664598268.7955692,1,006619, 000214, -014254
1664598268.7959552,1,006619, 000214, -014254
1664598268.796954,1,006605, 000174, -014274
1664598268.797633,1,006605, 000174, -014274
1664598268.7986314,1,006605, 000174, -014274
1664598268.7996604,1,006605, 000174, -014274
1664598268.8006256,1,006605, 000174, -014274
1664598268.8007379,1,006605, 000174, -014274
1664598268.8017867,1,006605, 000174, -014274
1664598268.802465,1,006605, 000174, -014274
1664598268.8034966,1,006605, 000174, -014274
1664598268.8041759,1,006605, 000174, -014274
1664598268.805207,1,006548, 000155, -014276
1664598268.8056107,1,006548, 000155, -014276
1664598268.806641,1,006548, 000155, -014276
1664598268.8070285,1,006548, 000155, -014276
1664598268.8080466,1,006548, 000155, -014276
1664598268.8085067,1,006548, 000155, -014276
1664598268.8095057,1,006548, 000155, -014276
1664598268.809795,1,006548, 000155, -014276
1664598268.8107927,1,006548, 000155, -014276
1664598268.8110564,1,006548, 000155, -014276
1664598268.812086,1,006548, 000155, -014276
1664598268.812347,1,006562, 000215, -014269
1664598268.8133786,1,006562, 000215, -014269
1664598268.8136287,1,006562, 000215, -014269
1664598268.814626,1,006562, 000215, -014269
1664598268.814833,1,006562, 000215, -014269
1664598268.8158305,1,006562, 000215, -014269
1664598268.8159363,1,006562, 000215, -014269
1664598268.8169332,1,006562, 000215, -014269
1664598268.8173947,1,006562, 000215, -014269
1664598268.8173947,1,006562, 000215, -014269
1664598268.8185728,1,006584, 000204, -014335
1664598268.8185728,1,006584, 000204, -014335
1664598268.8197684,1,006584, 000204, -014335
1664598268.8197684,1,006584, 000204, -014335
1664598268.820796,1,006584, 000204, -014335
1664598268.8211665,1,006584, 000204, -014335
1664598268.8211665,1,006584, 000204, -014335
1664598268.8221643,1,006584, 000204, -014335
1664598268.8221643,1,006584, 000204, -014335
1664598268.823196,1,006584, 000204, -014335
1664598268.823196,1,006573, 000223, -014291
1664598268.8241625,1,006573, 000223, -014291
1664598268.8241625,1,006573, 000223, -014291
1664598268.8251905,1,006573, 000223, -014291
1664598268.8251905,1,006573, 000223, -014291
1664598268.8261535,1,006573, 000223, -014291
1664598268.8261535,1,006573, 000223, -014291
1664598268.8271508,1,006573, 000223, -014291
1664598268.827347,1,006573, 000223, -014291
1664598268.827347,1,006573, 000223, -014291
1664598268.828345,1,006573, 000223, -014291
1664598268.8286731,1,006629, 000161, -014354
1664598268.8286731,1,006629, 000161, -014354
1664598268.8296707,1,006629, 000161, -014354
1664598268.8298395,1,006629, 000161, -014354
1664598268.8298395,1,006629, 000161, -014354
1664598268.8298395,1,006629, 000161, -014354
1664598268.8308372,1,006629, 000161, -014354
1664598268.8310084,1,006629, 000161, -014354
1664598268.832017,1,006629, 000161, -014354
1664598268.832017,1,006629, 000161, -014354
1664598268.832935,1,006558, 000193, -014348
1664598268.832935,1,006558, 000193, -014348
1664598268.8339338,1,006558, 000193, -014348
1664598268.8339338,1,006558, 000193, -014348
1664598268.8349314,1,006558, 000193, -014348
1664598268.8349314,1,006558, 000193, -014348
1664598268.835928,1,006558, 000193, -014348
1664598268.835928,1,006558, 000193, -014348
1664598268.835928,1,006558, 000193, -014348
1664598268.8369243,1,006558, 000193, -014348
1664598268.8369243,1,006558, 000193, -014348
1664598268.8369243,1,006535, 000235, -014342
1664598268.8379228,1,006535, 000235, -014342
1664598268.8379228,1,006535, 000235, -014342
1664598268.8379228,1,006535, 000235, -014342
1664598268.83892,1,006535, 000235, -014342
1664598268.8392103,1,006535, 000235, -014342
1664598268.8392103,1,006535, 000235, -014342
1664598268.8392103,1,006535, 000235, -014342
1664598268.8402345,1,006535, 000235, -014342
1664598268.840342,1,006535, 000235, -014342
1664598268.840342,1,006535, 000235, -014342
1664598268.840342,1,006558, 000249, -014275
1664598268.8413672,1,006558, 000249, -014275
1664598268.84146,1,006558, 000249, -014275
1664598268.84146,1,006558, 000249, -014275
1664598268.84146,1,006558, 000249, -014275
1664598268.8424845,1,006558, 000249, -014275
1664598268.842591,1,006558, 000249, -014275
1664598268.842591,1,006558, 000249, -014275
1664598268.842591,1,006558, 000249, -014275
1664598268.8436165,1,006558, 000249, -014275
1664598268.8437052,1,006558, 000249, -014275
1664598268.8437052,1,006583, 000212, -014280
1664598268.8437052,1,006583, 000212, -014280
1664598268.8447297,1,006583, 000212, -014280
1664598268.8447442,1,006583, 000212, -014280
1664598268.8447442,1,006583, 000212, -014280
1664598268.8447442,1,006583, 000212, -014280
1664598268.8457694,1,006583, 000212, -014280
1664598268.8457694,1,006583, 000212, -014280
1664598268.8457694,1,006625, 000200, -014292
1664598268.8457694,1,006607, 000202, -014296
1664598268.8469539,1,006607, 000202, -014296
1664598268.8469539,1,006607, 000202, -014296
1664598268.8479514,1,006607, 000202, -014296
1664598268.8479514,1,006607, 000202, -014296
1664598268.8489535,1,006607, 000202, -014296
1664598268.849072,1,006607, 000202, -014296
1664598268.85011,1,006607, 000202, -014296
1664598268.850425,1,006607, 000202, -014296
1664598268.850425,1,006607, 000202, -014296
1664598268.851565,1,006566, 000185, -014329
1664598268.852562,1,006566, 000185, -014329
1664598268.852562,1,006566, 000185, -014329
1664598268.852562,1,006566, 000185, -014329
1664598268.8535593,1,006566, 000185, -014329
1664598268.8537471,1,006566, 000185, -014329
1664598268.8537471,1,006566, 000185, -014329
1664598268.8537471,1,006566, 000185, -014329
1664598268.8547447,1,006566, 000185, -014329
1664598268.8549743,1,006566, 000185, -014329
1664598268.8549743,1,006566, 000185, -014329
1664598268.8549743,1,006569, 000182, -014366
1664598268.8559725,1,006569, 000182, -014366
1664598268.8561845,1,006569, 000182, -014366
1664598268.8561845,1,006569, 000182, -014366
1664598268.8561845,1,006569, 000182, -014366
1664598268.8571825,1,006569, 000182, -014366
1664598268.8573678,1,006569, 000182, -014366
1664598268.8573678,1,006569, 000182, -014366
1664598268.8573678,1,006569, 000182, -014366
1664598268.8583663,1,006569, 000182, -014366
1664598268.858524,1,006584, 000216, -014367
1664598268.858524,1,006584, 000216, -014367
1664598268.858524,1,006584, 000216, -014367
1664598268.8595223,1,006584, 000216, -014367
1664598268.8596768,1,006584, 000216, -014367
1664598268.8596768,1,006584, 000216, -014367
1664598268.8596768,1,006584, 000216, -014367
1664598268.8606749,1,006584, 000216, -014367
1664598268.8608296,1,006584, 000216, -014367
1664598268.8608296,1,006584, 000216, -014367
1664598268.8608296,1,006593, 000238, -014333
1664598268.861828,1,006593, 000238, -014333
1664598268.8619828,1,006593, 000238, -014333
1664598268.8619828,1,006593, 000238, -014333
1664598268.8619828,1,006593, 000238, -014333
1664598268.8629813,1,006593, 000238, -014333
1664598268.8632784,1,006593, 000238, -014333
1664598268.8632784,1,006593, 000238, -014333
1664598268.8632784,1,006593, 000238, -014333
1664598268.864277,1,006593, 000238, -014333
1664598268.8644364,1,006593, 000238, -014333
1664598268.8644364,1,006613, 000245, -014310
1664598268.865435,1,006613, 000245, -014310
1664598268.8654535,1,006613, 000245, -014310
1664598268.8654535,1,006613, 000245, -014310
1664598268.8664522,1,006613, 000245, -014310
1664598268.866556,1,006613, 000245, -014310
1664598268.8675587,1,006613, 000245, -014310
1664598268.8678675,1,006613, 000245, -014310
1664598268.8678675,1,006613, 000245, -014310
1664598268.8688622,1,006613, 000245, -014310
1664598268.8690648,1,006617, 000186, -014275
1664598268.8690648,1,006617, 000186, -014275
1664598268.8690648,1,006617, 000186, -014275
1664598268.8700628,1,006617, 000186, -014275
1664598268.8702886,1,006617, 000186, -014275
1664598268.8702886,1,006617, 000186, -014275
1664598268.8702886,1,006617, 000186, -014275
1664598268.8713155,1,006617, 000186, -014275
1664598268.8714464,1,006617, 000186, -014275
1664598268.8714464,1,006617, 000186, -014275
1664598268.8714464,1,006607, 000188, -014286
1664598268.8724718,1,006607, 000188, -014286
1664598268.8725734,1,006607, 000188, -014286
1664598268.8725734,1,006607, 000188, -014286
1664598268.8725734,1,006607, 000188, -014286
1664598268.873599,1,006607, 000188, -014286
1664598268.8736725,1,006607, 000188, -014286
1664598268.8736725,1,006607, 000188, -014286
1664598268.8736725,1,006607, 000188, -014286
1664598268.8736725,1,006607, 000188, -014286
1664598268.8747141,1,006607, 000188, -014286
1664598268.8747141,1,006564, 000241, -014315
1664598268.8747141,1,006564, 000241, -014315
1664598268.8747141,1,006564, 000241, -014315
1664598268.8757474,1,006564, 000241, -014315
1664598268.8757474,1,006564, 000241, -014315
1664598268.8757474,1,006564, 000241, -014315
1664598268.8757474,1,006564, 000241, -014315
1664598268.876853,1,006564, 000241, -014315
1664598268.876853,1,006564, 000241, -014315
1664598268.876853,1,006564, 000241, -014315
1664598268.8778772,1,006540, 000209, -014309
1664598268.878109,1,006540, 000209, -014309
1664598268.8791065,1,006540, 000209, -014309
1664598268.8791685,1,006540, 000209, -014309
1664598268.8791685,1,006540, 000209, -014309
1664598268.8801658,1,006540, 000209, -014309
1664598268.8802762,1,006540, 000209, -014309
1664598268.8802762,1,006540, 000209, -014309
1664598268.8802762,1,006540, 000209, -014309
1664598268.8812733,1,006540, 000209, -014309
1664598268.8817832,1,006571, 000217, -014315
1664598268.8817832,1,006571, 000217, -014315
1664598268.8817832,1,006571, 000217, -014315
1664598268.8828092,1,006571, 000217, -014315
1664598268.8828092,1,006571, 000217, -014315
1664598268.8828092,1,006571, 000217, -014315
1664598268.8828092,1,006571, 000217, -014315
1664598268.883806,1,006571, 000217, -014315
1664598268.883806,1,006571, 000217, -014315
1664598268.883806,1,006571, 000217, -014315
1664598268.884804,1,006571, 000217, -014315
1664598268.8848815,1,006599, 000220, -014296
1664598268.8848815,1,006599, 000220, -014296
1664598268.8848815,1,006599, 000220, -014296
1664598268.8859067,1,006599, 000220, -014296
1664598268.8859851,1,006599, 000220, -014296
1664598268.8859851,1,006599, 000220, -014296
1664598268.8859851,1,006599, 000220, -014296
1664598268.8859851,1,006599, 000220, -014296
1664598268.8870192,1,006599, 000220, -014296
1664598268.8870192,1,006599, 000220, -014296
1664598268.8870192,1,006592, 000184, -014291
1664598268.8880448,1,006592, 000184, -014291
1664598268.8881233,1,006592, 000184, -014291
1664598268.8881233,1,006592, 000184, -014291
1664598268.8881233,1,006592, 000184, -014291
1664598268.8891566,1,006592, 000184, -014291
1664598268.8892417,1,006592, 000184, -014291
1664598268.8892417,1,006592, 000184, -014291
1664598268.8892417,1,006592, 000184, -014291
1664598268.8892417,1,006592, 000184, -014291
1664598268.890277,1,006568, 000191, -014285
1664598268.891324,1,006568, 000191, -014285
1664598268.8941567,1,006568, 000191, -014285
1664598268.8941567,1,006568, 000191, -014285
1664598268.8941567,1,006568, 000191, -014285
1664598268.895175,1,006568, 000191, -014285
1664598268.895175,1,006568, 000191, -014285
1664598268.895175,1,006568, 000191, -014285
1664598268.9133854,1,006568, 000191, -014285
1664598268.9199045,1,006568, 000191, -014285
1664598268.9209201,1,006568, 000191, -014285
1664598268.9211779,1,006604, 000223, -014315
1664598268.9211779,1,006604, 000223, -014315
1664598268.922213,1,006604, 000223, -014315
1664598268.9226408,1,006604, 000223, -014315
1664598268.9226408,1,006604, 000223, -014315
1664598268.9236705,1,006604, 000223, -014315
1664598268.9236705,1,006604, 000223, -014315
1664598268.9392822,1,006604, 000223, -014315
1664598268.9402797,1,006604, 000223, -014315
1664598268.9412775,1,006604, 000223, -014315
1664598268.9422727,1,006605, 000198, -014339
1664598268.943303,1,006605, 000198, -014339
1664598268.943848,1,006605, 000198, -014339
1664598268.9448795,1,006605, 000198, -014339
1664598268.9456124,1,006605, 000198, -014339
1664598268.9470704,1,006605, 000198, -014339
1664598268.9481099,1,006605, 000198, -014339
1664598268.9484115,1,006605, 000198, -014339
