x_acc,y_acc,z_acc,label
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012127, 000115, -010398, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012114, 000114, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012124, 000110, -010372, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012119, 000092, -010385, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012090, 000086, -010336, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012132, 000109, -010363, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012134, 000138, -010322, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012121, 000110, -010364, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012124, 000110, -010388, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012122, 000107, -010376, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012124, 000089, -010344, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012160, 000124, -010335, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012145, 000113, -010384, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012149, 000094, -010354, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012137, 000093, -010344, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012154, 000103, -010335, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012162, 000125, -010239, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012177, 000138, -010296, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012183, 000145, -010248, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012166, 000149, -010252, nan
-012203, 000138, -010267, nan
-012203, 000138, -010267, nan
-012203, 000138, -010267, nan
-012209, 000146, -010175, nan
-012209, 000146, -010175, nan
-012209, 000146, -010175, nan
-012209, 000146, -010175, nan
-012209, 000146, -010175, nan
-012209, 000146, -010175, nan
-012209, 000146, -010175, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012224, 000151, -010200, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012182, 000159, -010198, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012186, 000120, -010221, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012225, 000157, -010266, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012198, 000145, -010201, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012194, 000137, -010216, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012179, 000145, -010251, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012202, 000153, -010241, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012162, 000123, -010281, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012206, 000103, -010250, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012207, 000102, -010254, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012152, 000117, -010291, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012166, 000146, -010272, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012133, 000130, -010268, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012164, 000154, -010325, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012125, 000178, -010284, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000148, -010316, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012148, 000099, -010296, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012105, 000148, -010305, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012102, 000173, -010296, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012106, 000157, -010348, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012071, 000134, -010368, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012070, 000092, -010375, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012061, 000080, -010359, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012063, 000099, -010323, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012117, 000138, -010366, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012101, 000127, -010347, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012084, 000114, -010352, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012082, 000109, -010375, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
-012092, 000120, -010349, nan
