x_acc,y_acc,z_acc,label
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012740, 009527, -003487, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012730, 009543, -003440, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012728, 009506, -003396, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012744, 009556, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012756, 009546, -003422, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012724, 009556, -003476, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012717, 009553, -003489, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012714, 009562, -003497, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012747, 009565, -003466, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012724, 009585, -003455, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012720, 009556, -003432, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012722, 009558, -003414, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012760, 009577, -003462, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012755, 009585, -003423, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012742, 009532, -003421, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012750, 009558, -003446, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012751, 009567, -003511, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012767, 009570, -003501, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012727, 009545, -003464, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012747, 009548, -003453, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012731, 009588, -003431, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012762, 009546, -003466, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012749, 009528, -003419, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012723, 009576, -003457, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012739, 009586, -003478, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012744, 009599, -003467, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012731, 009596, -003418, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012734, 009589, -003475, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012728, 009550, -003453, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012714, 009596, -003474, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012738, 009566, -003475, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012730, 009577, -003448, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012726, 009606, -003401, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012753, 009598, -003439, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012755, 009572, -003425, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012772, 009571, -003403, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012759, 009548, -003421, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012768, 009557, -003402, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012752, 009567, -003393, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012753, 009527, -003444, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012730, 009577, -003507, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012767, 009582, -003440, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012756, 009524, -003505, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012721, 009542, -003462, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012732, 009561, -003517, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012712, 009582, -003442, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012715, 009576, -003417, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012746, 009578, -003482, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012753, 009578, -003459, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012736, 009591, -003418, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012738, 009589, -003498, nan
-012758, 009566, -003459, nan
