time,marker,data_1,data_2,data_3
1665230312.89895,1,003737, -001439, -015242
1665230312.8994324,1,003737, -001439, -015242
1665230312.9004292,1,003737, -001439, -015242
1665230312.9006333,1,003731, -001466, -015195
1665230312.9016302,1,003731, -001466, -015195
1665230312.901771,1,003731, -001466, -015195
1665230312.901771,1,003731, -001466, -015195
1665230312.9028995,1,003764, -001487, -015133
1665230312.9038978,1,003764, -001487, -015133
1665230312.911152,1,003764, -001487, -015133
1665230312.912586,1,003764, -001487, -015133
1665230312.9139872,1,003764, -001487, -015133
1665230312.9150867,1,003786, -001494, -015182
1665230312.9158938,1,003786, -001494, -015182
1665230312.9168897,1,003786, -001494, -015182
1665230312.9180303,1,003753, -001474, -015149
1665230312.9327676,1,003753, -001474, -015149
1665230312.9393306,1,003753, -001474, -015149
1665230312.939741,1,003753, -001474, -015149
1665230312.9408588,1,003753, -001474, -015149
1665230312.9419837,1,003744, -001464, -015195
1665230312.9479926,1,003744, -001464, -015195
1665230312.94899,1,003744, -001464, -015195
1665230312.9502738,1,003744, -001464, -015195
1665230312.951272,1,003744, -001465, -015207
1665230312.952268,1,003744, -001465, -015207
1665230312.9533014,1,003744, -001465, -015207
1665230312.9543004,1,003744, -001465, -015207
1665230312.955296,1,003742, -001455, -015133
1665230312.9570987,1,003742, -001455, -015133
1665230312.9572492,1,003742, -001455, -015133
1665230312.9583826,1,003742, -001455, -015133
1665230312.9595559,1,003769, -001469, -015145
1665230312.9607046,1,003769, -001469, -015145
1665230312.9618587,1,003769, -001469, -015145
1665230312.963983,1,003769, -001469, -015145
1665230312.9649918,1,003709, -001480, -015161
1665230312.966875,1,003709, -001480, -015161
1665230312.96754,1,003709, -001480, -015161
1665230312.9687583,1,003709, -001480, -015161
1665230312.9697545,1,003739, -001460, -015173
1665230312.9707522,1,003739, -001460, -015173
1665230312.9715881,1,003739, -001460, -015173
1665230312.9725845,1,003739, -001460, -015173
1665230312.9734344,1,003753, -001434, -015126
1665230312.9744315,1,003753, -001434, -015126
1665230312.9753067,1,003753, -001434, -015126
1665230312.9763029,1,003753, -001434, -015126
1665230312.9770935,1,003755, -001453, -015122
1665230312.9780896,1,003755, -001453, -015122
1665230312.978608,1,003755, -001453, -015122
1665230312.979604,1,003755, -001453, -015122
1665230312.9801297,1,003768, -001442, -015131
1665230312.9812717,1,003768, -001442, -015131
1665230312.9823983,1,003768, -001442, -015131
1665230312.9833949,1,003768, -001442, -015131
1665230312.9836106,1,003768, -001439, -015120
1665230312.984607,1,003768, -001439, -015120
1665230312.9849582,1,003768, -001439, -015120
1665230312.9859548,1,003768, -001439, -015120
1665230312.986393,1,003768, -001439, -015120
1665230312.9875822,1,003784, -001438, -015171
1665230312.9875822,1,003784, -001438, -015171
1665230312.9885812,1,003784, -001438, -015171
1665230312.9888716,1,003784, -001438, -015171
1665230312.9899068,1,003776, -001446, -015119
1665230312.9903622,1,003776, -001446, -015119
1665230312.9913588,1,003776, -001446, -015119
1665230312.9914382,1,003776, -001446, -015119
1665230312.9924352,1,003723, -001451, -015155
1665230312.9924352,1,003723, -001451, -015155
1665230312.9934325,1,003723, -001451, -015155
1665230312.9934325,1,003723, -001451, -015155
1665230312.9944296,1,003764, -001465, -015132
1665230312.9944296,1,003764, -001465, -015132
1665230312.9944296,1,003764, -001465, -015132
1665230312.995427,1,003764, -001465, -015132
1665230312.995427,1,003768, -001468, -015222
1665230312.9964242,1,003768, -001468, -015222
1665230312.9967463,1,003768, -001468, -015222
1665230312.9977436,1,003768, -001468, -015222
1665230312.9977436,1,003764, -001464, -015202
1665230312.9987721,1,003764, -001464, -015202
1665230312.9987721,1,003764, -001464, -015202
1665230312.999739,1,003764, -001464, -015202
1665230313.0007355,1,003781, -001466, -015185
1665230313.0009623,1,003781, -001466, -015185
1665230313.0009623,1,003781, -001466, -015185
1665230313.0019588,1,003781, -001466, -015185
1665230313.0045443,1,003781, -001466, -015185
1665230313.0052,1,003760, -001432, -015158
1665230313.0052,1,003760, -001432, -015158
1665230313.0062013,1,003760, -001432, -015158
1665230313.0062013,1,003760, -001432, -015158
1665230313.0072174,1,003754, -001471, -015178
1665230313.0103161,1,003754, -001471, -015178
1665230313.0103161,1,003754, -001471, -015178
1665230313.0160227,1,003754, -001471, -015178
1665230313.0166798,1,003739, -001473, -015124
1665230313.0166798,1,003739, -001473, -015124
1665230313.0178468,1,003739, -001473, -015124
1665230313.0178468,1,003739, -001473, -015124
1665230313.0188773,1,003762, -001476, -015194
1665230313.0193417,1,003762, -001476, -015194
1665230313.020535,1,003762, -001476, -015194
1665230313.0213976,1,003762, -001476, -015194
1665230313.0236034,1,003762, -001466, -015187
1665230313.0254152,1,003762, -001466, -015187
1665230313.0264397,1,003762, -001466, -015187
1665230313.0324974,1,003762, -001466, -015187
1665230313.0331554,1,003781, -001473, -015172
1665230313.0343711,1,003781, -001473, -015172
1665230313.0343711,1,003781, -001473, -015172
1665230313.0353966,1,003781, -001473, -015172
1665230313.035851,1,003765, -001481, -015171
1665230313.036878,1,003765, -001481, -015171
1665230313.0370784,1,003765, -001481, -015171
1665230313.0380895,1,003765, -001481, -015171
1665230313.0382442,1,003779, -001477, -015184
1665230313.0394793,1,003779, -001477, -015184
1665230313.0460079,1,003779, -001477, -015184
1665230313.048262,1,003779, -001477, -015184
1665230313.0492914,1,003753, -001456, -015198
1665230313.0498128,1,003753, -001456, -015198
1665230313.0509725,1,003753, -001456, -015198
1665230313.0521038,1,003753, -001456, -015198
1665230313.0531366,1,003738, -001474, -015190
1665230313.054195,1,003738, -001474, -015190
1665230313.056234,1,003738, -001474, -015190
1665230313.0565972,1,003738, -001474, -015190
1665230313.0576391,1,003734, -001476, -015200
1665230313.0587935,1,003734, -001476, -015200
1665230313.0598407,1,003734, -001476, -015200
1665230313.0608234,1,003734, -001476, -015200
1665230313.062107,1,003760, -001462, -015212
1665230313.0632253,1,003760, -001462, -015212
1665230313.0653179,1,003760, -001462, -015212
1665230313.0666845,1,003760, -001462, -015212
1665230313.0676787,1,003732, -001426, -015158
1665230313.0682244,1,003732, -001426, -015158
1665230313.069399,1,003732, -001426, -015158
1665230313.0704374,1,003732, -001426, -015158
1665230313.070937,1,003755, -001444, -015127
1665230313.0731254,1,003755, -001444, -015127
1665230313.0747347,1,003755, -001444, -015127
1665230313.0757577,1,003755, -001444, -015127
1665230313.0767293,1,003755, -001444, -015127
1665230313.0777266,1,003750, -001437, -015183
1665230313.0783179,1,003750, -001437, -015183
1665230313.0793488,1,003750, -001437, -015183
1665230313.0806348,1,003750, -001437, -015183
1665230313.0816762,1,003732, -001464, -015153
1665230313.08251,1,003732, -001464, -015153
1665230313.0835078,1,003732, -001464, -015153
1665230313.084534,1,003732, -001464, -015153
1665230313.0848653,1,003736, -001451, -015123
1665230313.0886142,1,003736, -001451, -015123
1665230313.0892916,1,003736, -001451, -015123
1665230313.0903177,1,003736, -001451, -015123
1665230313.0908186,1,003779, -001468, -015095
1665230313.0918453,1,003779, -001468, -015095
1665230313.0923223,1,003779, -001468, -015095
1665230313.0933218,1,003779, -001468, -015095
1665230313.0936964,1,003754, -001436, -015158
1665230313.094721,1,003754, -001436, -015158
1665230313.0976062,1,003754, -001436, -015158
1665230313.0986285,1,003754, -001436, -015158
1665230313.0991507,1,003767, -001438, -015157
1665230313.1003566,1,003767, -001438, -015157
1665230313.1031532,1,003767, -001438, -015157
1665230313.1041787,1,003767, -001438, -015157
1665230313.1492555,1,003739, -001492, -015193
1665230313.1583383,1,003739, -001492, -015193
1665230313.159375,1,003739, -001492, -015193
1665230313.159375,1,003739, -001492, -015193
1665230313.1605253,1,003791, -001463, -015185
1665230313.161604,1,003791, -001463, -015185
1665230313.1626453,1,003791, -001463, -015185
1665230313.1645968,1,003791, -001463, -015185
1665230313.165596,1,003741, -001462, -015198
1665230313.166635,1,003741, -001462, -015198
1665230313.1669767,1,003741, -001462, -015198
1665230313.1689758,1,003741, -001462, -015198
1665230313.1689758,1,003719, -001420, -015181
1665230313.170014,1,003719, -001420, -015181
1665230313.171043,1,003719, -001420, -015181
1665230313.1721642,1,003719, -001420, -015181
1665230313.1732066,1,003710, -001428, -015175
1665230313.1750102,1,003710, -001428, -015175
1665230313.1751647,1,003710, -001428, -015175
1665230313.1761677,1,003710, -001428, -015175
1665230313.1771216,1,003748, -001424, -015205
1665230313.1782146,1,003748, -001424, -015205
1665230313.179216,1,003748, -001424, -015205
1665230313.1810777,1,003748, -001424, -015205
1665230313.182079,1,003740, -001440, -015172
1665230313.18311,1,003740, -001440, -015172
1665230313.18311,1,003740, -001440, -015172
1665230313.184431,1,003740, -001440, -015172
1665230313.185429,1,003760, -001453, -015151
1665230313.1860864,1,003760, -001453, -015151
1665230313.1870856,1,003760, -001453, -015151
1665230313.1881225,1,003760, -001453, -015151
1665230313.1890788,1,003747, -001480, -015210
1665230313.1893668,1,003747, -001480, -015210
1665230313.1903958,1,003747, -001480, -015210
1665230313.1907315,1,003747, -001480, -015210
1665230313.19176,1,003747, -001480, -015210
1665230313.1921282,1,003736, -001501, -015206
1665230313.193155,1,003736, -001501, -015206
1665230313.1935167,1,003736, -001501, -015206
1665230313.1945422,1,003736, -001501, -015206
1665230313.1959767,1,003730, -001466, -015195
1665230313.1979225,1,003730, -001466, -015195
1665230313.2020826,1,003730, -001466, -015195
1665230313.2028508,1,003730, -001466, -015195
1665230313.2028508,1,003750, -001446, -015183
1665230313.203886,1,003750, -001446, -015183
1665230313.203886,1,003750, -001446, -015183
1665230313.2048738,1,003750, -001446, -015183
1665230313.2048738,1,003750, -001446, -015183
1665230313.2058692,1,003752, -001453, -015169
1665230313.2058692,1,003752, -001453, -015169
1665230313.2069447,1,003752, -001453, -015169
1665230313.2069447,1,003752, -001453, -015169
1665230313.207974,1,003717, -001472, -015184
1665230313.207974,1,003717, -001472, -015184
1665230313.2089877,1,003717, -001472, -015184
1665230313.2099652,1,003717, -001472, -015184
1665230313.2101932,1,003767, -001482, -015109
1665230313.2101932,1,003767, -001482, -015109
1665230313.2113678,1,003767, -001482, -015109
1665230313.2113678,1,003767, -001482, -015109
1665230313.2125566,1,003767, -001482, -015109
1665230313.2135866,1,003721, -001444, -015186
1665230313.213856,1,003721, -001444, -015186
1665230313.2148533,1,003721, -001444, -015186
1665230313.2152972,1,003721, -001444, -015186
1665230313.2163253,1,003729, -001448, -015174
1665230313.216536,1,003729, -001448, -015174
1665230313.216536,1,003729, -001448, -015174
1665230313.217553,1,003729, -001448, -015174
1665230313.217553,1,003713, -001460, -015151
1665230313.2185428,1,003713, -001460, -015151
1665230313.2189147,1,003713, -001460, -015151
1665230313.2189147,1,003713, -001460, -015151
1665230313.2199254,1,003762, -001451, -015138
1665230313.2202656,1,003773, -001442, -015198
1665230313.2202656,1,003739, -001447, -015163
1665230313.2212906,1,003739, -001447, -015163
1665230313.221589,1,003739, -001447, -015163
1665230313.221589,1,003739, -001447, -015163
1665230313.2226176,1,003735, -001462, -015074
1665230313.2226176,1,003735, -001462, -015074
1665230313.2235842,1,003735, -001462, -015074
1665230313.2235842,1,003735, -001462, -015074
1665230313.2245827,1,003714, -001446, -015185
1665230313.2245827,1,003714, -001446, -015185
1665230313.2256055,1,003714, -001446, -015185
1665230313.2256055,1,003714, -001446, -015185
1665230313.2256055,1,003714, -001446, -015185
1665230313.2266097,1,003730, -001456, -015175
1665230313.2266097,1,003730, -001456, -015175
1665230313.2276082,1,003730, -001456, -015175
1665230313.2276082,1,003730, -001456, -015175
1665230313.2276082,1,003764, -001468, -015159
1665230313.2276082,1,003764, -001468, -015159
1665230313.2295716,1,003764, -001468, -015159
1665230313.230069,1,003764, -001468, -015159
1665230313.2323587,1,003740, -001426, -015172
1665230313.2385514,1,003740, -001426, -015172
1665230313.2396812,1,003740, -001426, -015172
1665230313.2407215,1,003740, -001426, -015172
1665230313.2410672,1,003750, -001430, -015179
1665230313.242113,1,003750, -001430, -015179
1665230313.2429135,1,003750, -001430, -015179
1665230313.2441776,1,003750, -001430, -015179
1665230313.2451763,1,003754, -001445, -015184
1665230313.2460217,1,003754, -001445, -015184
1665230313.2481656,1,003754, -001445, -015184
1665230313.249206,1,003754, -001445, -015184
1665230313.2493784,1,003720, -001483, -015142
1665230313.251415,1,003720, -001483, -015142
1665230313.252372,1,003720, -001483, -015142
1665230313.2534964,1,003720, -001483, -015142
1665230313.2545292,1,003754, -001481, -015134
1665230313.2545292,1,003754, -001481, -015134
1665230313.2556427,1,003754, -001481, -015134
1665230313.256671,1,003754, -001481, -015134
1665230313.257231,1,003758, -001447, -015173
1665230313.2582436,1,003758, -001447, -015173
1665230313.2588327,1,003758, -001447, -015173
1665230313.259844,1,003758, -001447, -015173
1665230313.2602077,1,003739, -001428, -015102
1665230313.2612486,1,003739, -001428, -015102
1665230313.2644045,1,003739, -001428, -015102
1665230313.2678156,1,003739, -001428, -015102
1665230313.269625,1,003764, -001470, -015137
1665230313.2706509,1,003764, -001470, -015137
1665230313.270873,1,003764, -001470, -015137
1665230313.270873,1,003764, -001470, -015137
1665230313.2720199,1,003764, -001470, -015137
1665230313.2720199,1,003747, -001448, -015131
1665230313.2732134,1,003747, -001448, -015131
1665230313.2732134,1,003747, -001448, -015131
1665230313.278037,1,003747, -001448, -015131
1665230313.2790897,1,003780, -001483, -015117
1665230313.2800865,1,003780, -001483, -015117
1665230313.2800865,1,003780, -001483, -015117
1665230313.3006794,1,003780, -001483, -015117
1665230313.304824,1,003755, -001498, -015187
1665230313.3058653,1,003755, -001498, -015187
1665230313.3068163,1,003755, -001498, -015187
1665230313.3103993,1,003755, -001498, -015187
1665230313.3146732,1,003751, -001451, -015185
1665230313.315715,1,003751, -001451, -015185
1665230313.3166587,1,003751, -001451, -015185
1665230313.3177123,1,003751, -001451, -015185
1665230313.31866,1,003761, -001455, -015151
1665230313.3199124,1,003761, -001455, -015151
1665230313.320957,1,003761, -001455, -015151
1665230313.321755,1,003761, -001455, -015151
1665230313.3230586,1,003741, -001451, -015197
1665230313.3251138,1,003741, -001451, -015197
1665230313.3254611,1,003741, -001451, -015197
1665230313.3265915,1,003741, -001451, -015197
1665230313.32752,1,003765, -001485, -015199
1665230313.3284454,1,003765, -001485, -015199
1665230313.3295872,1,003765, -001485, -015199
1665230313.3309507,1,003765, -001485, -015199
1665230313.331952,1,003727, -001458, -015219
1665230313.332947,1,003727, -001458, -015219
1665230313.3339443,1,003727, -001458, -015219
1665230313.3349886,1,003727, -001458, -015219
1665230313.3357246,1,003727, -001458, -015219
1665230313.3367739,1,003730, -001435, -015161
1665230313.3378613,1,003730, -001435, -015161
1665230313.3388603,1,003730, -001435, -015161
1665230313.3399222,1,003730, -001435, -015161
1665230313.3409843,1,003757, -001459, -015191
1665230313.3418877,1,003757, -001459, -015191
1665230313.3430634,1,003757, -001459, -015191
1665230313.3441157,1,003757, -001459, -015191
