time,marker,data_1,data_2,data_3
1665230493.5773737,1,017206, -003478, -027457
1665230493.5784032,1,017206, -003478, -027457
1665230493.579442,1,015059, -000302, -027196
1665230493.5830426,1,015059, -000302, -027196
1665230493.5851097,1,015059, -000302, -027196
1665230493.5853126,1,015059, -000302, -027196
1665230493.5863793,1,013465, 001104, -026244
1665230493.5873802,1,013465, 001104, -026244
1665230493.5884166,1,013465, 001104, -026244
1665230493.5894153,1,013465, 001104, -026244
1665230493.5901878,1,012499, 001172, -024309
1665230493.5914268,1,012499, 001172, -024309
1665230493.5925848,1,012499, 001172, -024309
1665230493.59353,1,012499, 001172, -024309
1665230493.5945299,1,011345, 000741, -021413
1665230493.5951989,1,011345, 000741, -021413
1665230493.5962632,1,011345, 000741, -021413
1665230493.5974479,1,011345, 000741, -021413
1665230493.5984454,1,009891, -000064, -017871
1665230493.5988712,1,009891, -000064, -017871
1665230493.5998967,1,009891, -000064, -017871
1665230493.6001573,1,009891, -000064, -017871
1665230493.6023517,1,008674, -001327, -014833
1665230493.6037216,1,008674, -001327, -014833
1665230493.6037216,1,008674, -001327, -014833
1665230493.6090736,1,008674, -001327, -014833
1665230493.6100414,1,008674, -001327, -014833
1665230493.6110673,1,007650, -002785, -012495
1665230493.611564,1,007650, -002785, -012495
1665230493.6125891,1,007650, -002785, -012495
1665230493.613053,1,007650, -002785, -012495
1665230493.6140804,1,006773, -004168, -010824
1665230493.6366513,1,006773, -004168, -010824
1665230493.6378326,1,006773, -004168, -010824
1665230493.6388323,1,006773, -004168, -010824
1665230493.6408234,1,006021, -005597, -009705
1665230493.6420257,1,006021, -005597, -009705
1665230493.6911902,1,006021, -005597, -009705
1665230493.69402,1,006021, -005597, -009705
1665230493.6958477,1,005712, -007188, -008989
1665230493.697584,1,005712, -007188, -008989
1665230493.6992085,1,005712, -007188, -008989
1665230493.700895,1,005712, -007188, -008989
1665230493.7026184,1,005746, -008722, -008510
1665230493.7045586,1,005746, -008722, -008510
1665230493.706339,1,005746, -008722, -008510
1665230493.708284,1,005746, -008722, -008510
1665230493.7100713,1,005895, -010014, -007726
1665230493.7111049,1,005895, -010014, -007726
1665230493.7130914,1,005895, -010014, -007726
1665230493.7147422,1,005895, -010014, -007726
1665230493.7163272,1,006250, -010842, -006827
1665230493.7177472,1,006250, -010842, -006827
1665230493.7192316,1,006250, -010842, -006827
1665230493.7207115,1,006250, -010842, -006827
1665230493.7220612,1,006843, -011255, -005863
1665230493.7234666,1,006843, -011255, -005863
1665230493.7253103,1,006843, -011255, -005863
1665230493.727065,1,006843, -011255, -005863
1665230493.7284663,1,007594, -011261, -005050
1665230493.7302628,1,007594, -011261, -005050
1665230493.7316346,1,007594, -011261, -005050
1665230493.7329834,1,007594, -011261, -005050
1665230493.73435,1,008275, -010838, -003980
1665230493.73563,1,008275, -010838, -003980
1665230493.735876,1,008275, -010838, -003980
1665230493.737109,1,008275, -010838, -003980
1665230493.7383685,1,008790, -010006, -003000
1665230493.739449,1,008790, -010006, -003000
1665230493.7412486,1,008790, -010006, -003000
1665230493.741485,1,008790, -010006, -003000
1665230493.742297,1,008790, -010006, -003000
1665230493.7431388,1,009127, -008857, -001996
1665230493.7441726,1,009127, -008857, -001996
1665230493.7447352,1,009127, -008857, -001996
1665230493.7457652,1,009127, -008857, -001996
1665230493.7464087,1,009389, -007668, -001132
1665230493.747435,1,009389, -007668, -001132
1665230493.7478387,1,009389, -007668, -001132
1665230493.7488387,1,009389, -007668, -001132
1665230493.7508278,1,009799, -006697, -000502
1665230493.7518547,1,009799, -006697, -000502
1665230493.7520037,1,009799, -006697, -000502
1665230493.7530012,1,009799, -006697, -000502
1665230493.753539,1,009799, -006697, -000502
1665230493.7545369,1,010352, -005974, -000138
1665230493.7555652,1,010352, -005974, -000138
1665230493.7555652,1,010352, -005974, -000138
1665230493.7566268,1,010352, -005974, -000138
1665230493.757528,1,010352, -005974, -000138
1665230493.7585595,1,010926, -005457, 000132
1665230493.7591393,1,010926, -005457, 000132
1665230493.7601357,1,010926, -005457, 000132
1665230493.7606077,1,010926, -005457, 000132
1665230493.7616355,1,010926, -005457, 000132
1665230493.7616355,1,011448, -005078, 000544
1665230493.76263,1,011448, -005078, 000544
1665230493.762926,1,011448, -005078, 000544
1665230493.762926,1,011448, -005078, 000544
1665230493.7640975,1,012022, -004874, 000713
1665230493.7640975,1,012022, -004874, 000713
1665230493.765269,1,012022, -004874, 000713
1665230493.765269,1,012022, -004874, 000713
1665230493.7664177,1,012022, -004874, 000713
1665230493.7664177,1,012479, -004948, 000630
1665230493.7674344,1,012479, -004948, 000630
1665230493.7678425,1,012479, -004948, 000630
1665230493.7678425,1,012479, -004948, 000630
1665230493.7690191,1,012891, -005110, 000332
1665230493.7690191,1,011709, -006892, -003760
1665230493.7700276,1,011709, -006892, -003760
1665230493.7704911,1,011709, -006892, -003760
1665230493.7715197,1,011301, -007581, -004898
1665230493.7716773,1,011301, -007581, -004898
1665230493.7716773,1,011301, -007581, -004898
1665230493.772729,1,011301, -007581, -004898
1665230493.772729,1,010905, -008220, -005566
1665230493.7737398,1,010905, -008220, -005566
1665230493.7746708,1,010905, -008220, -005566
1665230493.7756982,1,010905, -008220, -005566
1665230493.775922,1,010498, -008943, -006021
1665230493.7769506,1,010498, -008943, -006021
1665230493.7770948,1,010498, -008943, -006021
1665230493.7770948,1,010498, -008943, -006021
1665230493.778127,1,010509, -010049, -006718
1665230493.778127,1,010509, -010049, -006718
1665230493.779122,1,010509, -010049, -006718
1665230493.779122,1,010509, -010049, -006718
1665230493.780114,1,010986, -011700, -007596
1665230493.780114,1,010986, -011700, -007596
1665230493.7811127,1,010986, -011700, -007596
1665230493.7811127,1,010986, -011700, -007596
1665230493.7820954,1,011582, -013436, -008535
1665230493.7820954,1,011582, -013436, -008535
1665230493.7831156,1,011582, -013436, -008535
1665230493.7831156,1,011582, -013436, -008535
1665230493.7840767,1,011911, -015048, -009464
1665230493.7840767,1,011911, -015048, -009464
1665230493.7850742,1,011911, -015048, -009464
1665230493.7854626,1,011911, -015048, -009464
1665230493.7854626,1,012232, -016335, -010716
1665230493.786486,1,012232, -016335, -010716
1665230493.786486,1,012232, -016335, -010716
1665230493.7875652,1,012232, -016335, -010716
1665230493.7875652,1,012747, -017268, -012634
1665230493.7885644,1,012747, -017268, -012634
1665230493.7885644,1,012747, -017268, -012634
1665230493.7896008,1,012747, -017268, -012634
1665230493.7896008,1,013197, -017390, -014812
1665230493.7905889,1,013197, -017390, -014812
1665230493.7915874,1,013197, -017390, -014812
1665230493.7915874,1,013197, -017390, -014812
1665230493.7925835,1,013249, -016382, -016710
1665230493.7925835,1,013249, -016382, -016710
1665230493.7935867,1,013249, -016382, -016710
1665230493.793849,1,013249, -016382, -016710
1665230493.793849,1,013553, -014552, -018797
1665230493.794888,1,013553, -014552, -018797
1665230493.7958753,1,013553, -014552, -018797
1665230493.7958753,1,013553, -014552, -018797
1665230493.7958753,1,013804, -012064, -020209
1665230493.796875,1,013804, -012064, -020209
1665230493.7978399,1,013804, -012064, -020209
1665230493.7978399,1,013804, -012064, -020209
1665230493.7983873,1,014303, -009377, -021123
1665230493.7983873,1,014303, -009377, -021123
1665230493.7993886,1,014303, -009377, -021123
1665230493.7993886,1,014303, -009377, -021123
1665230493.8004053,1,014726, -006658, -021078
1665230493.809111,1,014726, -006658, -021078
1665230493.8174882,1,014726, -006658, -021078
1665230493.8189616,1,014726, -006658, -021078
1665230493.8209844,1,014461, -003807, -020016
1665230493.8219876,1,014461, -003807, -020016
1665230493.8221126,1,014461, -003807, -020016
1665230493.824197,1,014461, -003807, -020016
1665230493.8262827,1,014439, -001967, -019830
1665230493.8358085,1,014439, -001967, -019830
1665230493.8368719,1,014439, -001967, -019830
1665230493.8379204,1,014439, -001967, -019830
1665230493.8398633,1,014363, 000058, -019456
1665230493.8407786,1,014363, 000058, -019456
1665230493.841775,1,014363, 000058, -019456
1665230493.842822,1,014363, 000058, -019456
1665230493.8437696,1,014363, 000058, -019456
1665230493.8448968,1,014020, 001936, -019025
1665230493.8460042,1,014020, 001936, -019025
1665230493.8470006,1,014020, 001936, -019025
1665230493.8479307,1,014020, 001936, -019025
1665230493.8490806,1,013620, 003439, -018767
1665230493.850079,1,013620, 003439, -018767
1665230493.852102,1,013620, 003439, -018767
1665230493.8531442,1,013620, 003439, -018767
1665230493.8533745,1,012783, 004577, -018073
1665230493.8546107,1,012783, 004577, -018073
1665230493.8556645,1,012783, 004577, -018073
1665230493.856586,1,012783, 004577, -018073
1665230493.8586931,1,010841, 005424, -016043
1665230493.85953,1,010841, 005424, -016043
1665230493.8605692,1,010841, 005424, -016043
1665230493.8611717,1,010841, 005424, -016043
1665230493.8622024,1,008205, 005978, -013580
1665230493.864163,1,008205, 005978, -013580
1665230493.8645563,1,008205, 005978, -013580
1665230493.865597,1,008205, 005978, -013580
1665230493.8664968,1,004878, 006319, -010411
1665230493.867763,1,004878, 006319, -010411
1665230493.8688064,1,004878, 006319, -010411
1665230493.869725,1,004878, 006319, -010411
1665230493.8709242,1,002090, 006061, -008061
1665230493.8720477,1,002090, 006061, -008061
1665230493.8730445,1,002090, 006061, -008061
1665230493.874468,1,002090, 006061, -008061
1665230493.8748386,1,002090, 006061, -008061
1665230493.8765554,1,000330, 004662, -006804
1665230493.876881,1,000330, 004662, -006804
1665230493.8779113,1,000330, 004662, -006804
1665230493.8786192,1,000330, 004662, -006804
1665230493.8796322,1,-000683, 002132, -006003
1665230493.880339,1,-000683, 002132, -006003
1665230493.8814895,1,-000683, 002132, -006003
1665230493.882517,1,-000683, 002132, -006003
1665230493.8826654,1,-001644, -000768, -004865
1665230493.8836918,1,-001644, -000768, -004865
1665230493.8842025,1,-001644, -000768, -004865
1665230493.885229,1,-001644, -000768, -004865
1665230493.8857145,1,-002098, -004038, -004045
1665230493.88674,1,-002098, -004038, -004045
1665230493.8870788,1,-002098, -004038, -004045
1665230493.8881052,1,-002098, -004038, -004045
1665230493.888407,1,-001920, -007717, -003718
1665230493.8894372,1,-001920, -007717, -003718
1665230493.8897512,1,-001920, -007717, -003718
1665230493.890749,1,-001920, -007717, -003718
1665230493.8917484,1,-000577, -012159, -003720
1665230493.892774,1,-000577, -012159, -003720
1665230493.892958,1,-000577, -012159, -003720
1665230493.8939683,1,-000577, -012159, -003720
1665230493.8939683,1,001688, -016873, -003588
1665230493.894968,1,001688, -016873, -003588
1665230493.8953488,1,001688, -016873, -003588
1665230493.8953488,1,001688, -016873, -003588
1665230493.8965144,1,004953, -021047, -003705
1665230493.8965144,1,004953, -021047, -003705
1665230493.897542,1,004953, -021047, -003705
1665230493.8980165,1,004953, -021047, -003705
1665230493.8980165,1,007849, -022943, -002997
1665230493.8990793,1,007849, -022943, -002997
1665230493.9000428,1,007849, -022943, -002997
1665230493.9010193,1,007849, -022943, -002997
1665230493.9010193,1,009930, -022320, -001728
1665230493.9020526,1,009930, -022320, -001728
1665230493.9025664,1,009930, -022320, -001728
1665230493.903595,1,009930, -022320, -001728
1665230493.903595,1,011687, -019818, -000925
1665230493.9055922,1,011687, -019818, -000925
1665230493.9067497,1,011687, -019818, -000925
1665230493.909695,1,011687, -019818, -000925
1665230493.9124851,1,013639, -016071, -001373
1665230493.9146626,1,013639, -016071, -001373
1665230493.9158833,1,013639, -016071, -001373
1665230493.9158833,1,013639, -016071, -001373
1665230493.9169405,1,015718, -011963, -003167
1665230493.9178762,1,015718, -011963, -003167
1665230493.918907,1,015718, -011963, -003167
1665230493.919211,1,015718, -011963, -003167
1665230493.9202447,1,017460, -007975, -005527
1665230493.9207208,1,017460, -007975, -005527
1665230493.9219186,1,017460, -007975, -005527
1665230493.9252095,1,017460, -007975, -005527
1665230493.9286988,1,019125, -004768, -008006
1665230493.9297,1,019125, -004768, -008006
1665230493.9303885,1,019125, -004768, -008006
1665230493.9313877,1,019125, -004768, -008006
1665230493.9322095,1,020679, -002661, -010020
1665230493.9332466,1,020679, -002661, -010020
1665230493.934052,1,020679, -002661, -010020
1665230493.9350936,1,020679, -002661, -010020
1665230493.9359214,1,022284, -001822, -011339
1665230493.9369547,1,022284, -001822, -011339
1665230493.9375565,1,022284, -001822, -011339
1665230493.9418175,1,022284, -001822, -011339
1665230493.9430628,1,023476, -002073, -011197
1665230493.9440928,1,023476, -002073, -011197
1665230493.9446774,1,023476, -002073, -011197
1665230493.9457188,1,023476, -002073, -011197
1665230493.9464967,1,023993, -003090, -009570
1665230493.9475355,1,023993, -003090, -009570
1665230493.948321,1,023993, -003090, -009570
1665230493.94936,1,023993, -003090, -009570
1665230493.9527323,1,023643, -004705, -006861
1665230493.9537632,1,023643, -004705, -006861
1665230493.9548388,1,023643, -004705, -006861
1665230493.9558802,1,023643, -004705, -006861
1665230493.957963,1,022923, -006986, -004141
1665230493.9589624,1,022923, -006986, -004141
1665230493.959324,1,022923, -006986, -004141
1665230493.9603205,1,022923, -006986, -004141
1665230493.9628756,1,021819, -010205, -001997
1665230493.964195,1,021819, -010205, -001997
1665230493.9652271,1,021819, -010205, -001997
1665230493.966261,1,021819, -010205, -001997
1665230493.9673038,1,020351, -014057, -000834
1665230493.9683459,1,020351, -014057, -000834
1665230493.9695132,1,020351, -014057, -000834
1665230493.9707134,1,020351, -014057, -000834
1665230493.971799,1,018360, -017686, -000811
1665230493.9728048,1,018360, -017686, -000811
1665230493.9745991,1,018360, -017686, -000811
1665230493.9760516,1,018360, -017686, -000811
1665230493.9760516,1,016155, -020618, -002226
1665230493.977047,1,016155, -020618, -002226
1665230493.9780457,1,016155, -020618, -002226
1665230493.979132,1,016155, -020618, -002226
1665230493.979132,1,013848, -022165, -004988
1665230493.9801626,1,013848, -022165, -004988
1665230493.9808486,1,013848, -022165, -004988
1665230493.982,1,013848, -022165, -004988
1665230493.983203,1,011522, -022178, -008601
1665230493.9876134,1,011522, -022178, -008601
1665230493.9887753,1,011522, -022178, -008601
1665230493.991959,1,011522, -022178, -008601
1665230493.9932144,1,008940, -020495, -012584
1665230493.9936237,1,008940, -020495, -012584
1665230493.9956174,1,008940, -020495, -012584
1665230494.0091555,1,008940, -020495, -012584
1665230494.0163991,1,006572, -017646, -017034
1665230494.0176556,1,006572, -017646, -017034
1665230494.0186548,1,006572, -017646, -017034
1665230494.0197003,1,006572, -017646, -017034
1665230494.0362065,1,004645, -014070, -021593
1665230494.038556,1,004645, -014070, -021593
1665230494.0398877,1,004645, -014070, -021593
1665230494.041247,1,004645, -014070, -021593
1665230494.0432682,1,003252, -010312, -025973
1665230494.044583,1,003252, -010312, -025973
1665230494.0457006,1,003252, -010312, -025973
1665230494.0476966,1,003252, -010312, -025973
1665230494.049,1,002390, -006874, -029980
1665230494.0505188,1,002390, -006874, -029980
1665230494.051905,1,002390, -006874, -029980
1665230494.0533218,1,002390, -006874, -029980
1665230494.0547616,1,000903, -002964, -031889
1665230494.056168,1,000903, -002964, -031889
