x_acc,y_acc,z_acc,label
1663835014.380401,1,000428, -000073, 016999
1663835014.380401,1,000428, -000073, 016999
1663835014.380401,1,000428, -000073, 016999
1663835014.3815026,1,000428, -000073, 016999
1663835014.3815026,1,000428, -000073, 016999
1663835014.3815026,1,000428, -000073, 016999
1663835014.3825002,1,000428, -000073, 016999
1663835014.3827288,1,000420, -000070, 016928
1663835014.3827288,1,000420, -000070, 016928
1663835014.3827288,1,000420, -000070, 016928
1663835014.3837302,1,000420, -000070, 016928
1663835014.3837302,1,000420, -000070, 016928
1663835014.3837302,1,000420, -000070, 016928
1663835014.3847516,1,000420, -000070, 016928
1663835014.3847516,1,000420, -000070, 016928
1663835014.3847516,1,000420, -000070, 016928
1663835014.3857265,1,000420, -000070, 016928
1663835014.3857265,1,000431, -000091, 017039
1663835014.386756,1,000431, -000091, 017039
1663835014.3868625,1,000431, -000091, 017039
1663835014.3868625,1,000431, -000091, 017039
1663835014.3868625,1,000431, -000091, 017039
1663835014.3878605,1,000431, -000091, 017039
1663835014.3881671,1,000431, -000091, 017039
1663835014.3881671,1,000431, -000091, 017039
1663835014.3881671,1,000431, -000091, 017039
1663835014.3891685,1,000431, -000091, 017039
1663835014.38949,1,000431, -000091, 017039
1663835014.38949,1,000416, -000098, 017040
1663835014.38949,1,000416, -000098, 017040
1663835014.3904881,1,000416, -000098, 017040
1663835014.390785,1,000416, -000098, 017040
1663835014.390785,1,000416, -000098, 017040
1663835014.390785,1,000416, -000098, 017040
1663835014.391783,1,000416, -000098, 017040
1663835014.3920937,1,000416, -000098, 017040
1663835014.3920937,1,000416, -000098, 017040
1663835014.3920937,1,000416, -000098, 017040
1663835014.3933349,1,000438, -000104, 017047
1663835014.3933349,1,000438, -000104, 017047
1663835014.3943663,1,000438, -000104, 017047
1663835014.3947906,1,000438, -000104, 017047
1663835014.3947906,1,000438, -000104, 017047
1663835014.3947906,1,000438, -000104, 017047
1663835014.395797,1,000438, -000104, 017047
1663835014.395797,1,000438, -000104, 017047
1663835014.395797,1,000438, -000104, 017047
1663835014.396786,1,000438, -000104, 017047
1663835014.396786,1,000428, -000102, 017016
1663835014.397815,1,000428, -000102, 017016
1663835014.397815,1,000428, -000102, 017016
1663835014.397815,1,000428, -000102, 017016
1663835014.3988085,1,000428, -000102, 017016
1663835014.3989415,1,000428, -000102, 017016
1663835014.3989415,1,000428, -000102, 017016
1663835014.3989415,1,000428, -000102, 017016
1663835014.400203,1,000428, -000102, 017016
1663835014.400203,1,000428, -000102, 017016
1663835014.400203,1,000415, -000101, 016989
1663835014.4012284,1,000415, -000101, 016989
1663835014.401334,1,000415, -000101, 016989
1663835014.401334,1,000415, -000101, 016989
1663835014.401334,1,000415, -000101, 016989
1663835014.4023597,1,000415, -000101, 016989
1663835014.4027135,1,000415, -000101, 016989
1663835014.4027135,1,000395, -000103, 017009
1663835014.4027135,1,000395, -000103, 017009
1663835014.4037297,1,000395, -000103, 017009
1663835014.404084,1,000395, -000103, 017009
1663835014.404084,1,000395, -000103, 017009
1663835014.404084,1,000412, -000106, 016996
1663835014.4051156,1,000412, -000106, 016996
1663835014.4051156,1,000412, -000106, 016996
1663835014.4061077,1,000412, -000106, 016996
1663835014.4061077,1,000412, -000106, 016996
1663835014.4061077,1,000412, -000106, 016996
1663835014.4071074,1,000412, -000106, 016996
1663835014.4071074,1,000412, -000106, 016996
1663835014.4071074,1,000412, -000106, 016996
1663835014.4080741,1,000412, -000106, 016996
1663835014.4083788,1,000410, -000107, 017045
1663835014.4083788,1,000410, -000107, 017045
1663835014.4093778,1,000410, -000107, 017045
1663835014.409632,1,000410, -000107, 017045
1663835014.409632,1,000410, -000107, 017045
1663835014.409632,1,000410, -000107, 017045
1663835014.4106755,1,000410, -000107, 017045
1663835014.4110441,1,000410, -000107, 017045
1663835014.4110441,1,000410, -000107, 017045
1663835014.4110441,1,000410, -000107, 017045
1663835014.4120727,1,000423, -000074, 017025
1663835014.4120727,1,000423, -000074, 017025
1663835014.4130685,1,000423, -000074, 017025
1663835014.4130685,1,000423, -000074, 017025
1663835014.4130685,1,000423, -000074, 017025
1663835014.4138267,1,000423, -000074, 017025
1663835014.4138267,1,000423, -000074, 017025
1663835014.4138267,1,000423, -000074, 017025
1663835014.4148557,1,000423, -000074, 017025
1663835014.4152079,1,000423, -000074, 017025
1663835014.4152079,1,000406, -000080, 017008
1663835014.4152079,1,000406, -000080, 017008
1663835014.4162312,1,000406, -000080, 017008
1663835014.4162312,1,000406, -000080, 017008
1663835014.4162312,1,000406, -000080, 017008
1663835014.4172335,1,000406, -000080, 017008
1663835014.4172335,1,000406, -000080, 017008
1663835014.4172335,1,000406, -000080, 017008
1663835014.4182305,1,000406, -000080, 017008
1663835014.4182305,1,000367, -000066, 017043
1663835014.4182305,1,000367, -000066, 017043
1663835014.4192235,1,000367, -000066, 017043
1663835014.4192235,1,000367, -000066, 017043
1663835014.4199212,1,000367, -000066, 017043
1663835014.4199212,1,000367, -000066, 017043
1663835014.4199212,1,000367, -000066, 017043
1663835014.4209192,1,000367, -000066, 017043
1663835014.4212468,1,000367, -000066, 017043
1663835014.4212468,1,000367, -000066, 017043
1663835014.4222448,1,000367, -000066, 017043
1663835014.4223967,1,000389, -000081, 017100
1663835014.4223967,1,000389, -000081, 017100
1663835014.4223967,1,000389, -000081, 017100
1663835014.4233935,1,000389, -000081, 017100
1663835014.4237235,1,000389, -000081, 017100
1663835014.4237235,1,000389, -000081, 017100
1663835014.4247217,1,000389, -000081, 017100
1663835014.4251747,1,000389, -000081, 017100
1663835014.4251747,1,000389, -000081, 017100
1663835014.4261732,1,000389, -000081, 017100
1663835014.4261732,1,000415, -000127, 017077
1663835014.4270027,1,000415, -000127, 017077
1663835014.4270027,1,000415, -000127, 017077
1663835014.4280005,1,000415, -000127, 017077
1663835014.4280005,1,000415, -000127, 017077
1663835014.428997,1,000415, -000127, 017077
1663835014.428997,1,000415, -000127, 017077
1663835014.430029,1,000415, -000127, 017077
1663835014.43011,1,000415, -000127, 017077
1663835014.43011,1,000415, -000127, 017077
1663835014.4311075,1,000372, -000104, 017036
1663835014.4315064,1,000372, -000104, 017036
1663835014.4315064,1,000372, -000104, 017036
1663835014.4315064,1,000372, -000104, 017036
1663835014.432518,1,000372, -000104, 017036
1663835014.4328504,1,000372, -000104, 017036
1663835014.4328504,1,000372, -000104, 017036
1663835014.4338481,1,000372, -000104, 017036
1663835014.4338481,1,000372, -000104, 017036
1663835014.4338481,1,000372, -000104, 017036
1663835014.434878,1,000395, -000074, 017057
1663835014.434878,1,000395, -000074, 017057
1663835014.434878,1,000395, -000074, 017057
1663835014.4358706,1,000395, -000074, 017057
1663835014.4358706,1,000395, -000074, 017057
1663835014.4358706,1,000395, -000074, 017057
1663835014.4368687,1,000395, -000074, 017057
1663835014.436986,1,000395, -000074, 017057
1663835014.436986,1,000395, -000074, 017057
1663835014.436986,1,000395, -000074, 017057
1663835014.4380164,1,000408, -000105, 017049
1663835014.4383514,1,000408, -000105, 017049
1663835014.4388921,1,000408, -000105, 017049
1663835014.4398923,1,000408, -000105, 017049
1663835014.4398923,1,000408, -000105, 017049
1663835014.4398923,1,000408, -000105, 017049
1663835014.4411533,1,000408, -000105, 017049
1663835014.4411533,1,000408, -000105, 017049
1663835014.4421504,1,000408, -000105, 017049
1663835014.4424684,1,000408, -000105, 017049
1663835014.4424684,1,000434, -000137, 016988
1663835014.443466,1,000434, -000137, 016988
1663835014.4435267,1,000434, -000137, 016988
1663835014.4435267,1,000434, -000137, 016988
1663835014.4445243,1,000434, -000137, 016988
1663835014.4445906,1,000434, -000137, 016988
1663835014.4445906,1,000434, -000137, 016988
1663835014.4455879,1,000434, -000137, 016988
1663835014.4456582,1,000434, -000137, 016988
1663835014.4456582,1,000434, -000137, 016988
1663835014.4466555,1,000383, -000098, 017055
1663835014.4467392,1,000383, -000098, 017055
1663835014.4467392,1,000383, -000098, 017055
1663835014.4477367,1,000383, -000098, 017055
1663835014.4477825,1,000383, -000098, 017055
1663835014.4477825,1,000383, -000098, 017055
1663835014.4487805,1,000383, -000098, 017055
1663835014.448881,1,000383, -000098, 017055
1663835014.448881,1,000383, -000098, 017055
1663835014.449879,1,000383, -000098, 017055
1663835014.4499161,1,000403, -000080, 017003
1663835014.4499161,1,000403, -000080, 017003
1663835014.4509141,1,000403, -000080, 017003
1663835014.45102,1,000403, -000080, 017003
1663835014.45102,1,000403, -000080, 017003
1663835014.4520204,1,000403, -000080, 017003
1663835014.4521556,1,000403, -000080, 017003
1663835014.4521556,1,000403, -000080, 017003
1663835014.4521556,1,000403, -000080, 017003
1663835014.4531524,1,000403, -000080, 017003
1663835014.4534876,1,000390, -000124, 017143
1663835014.4534876,1,000390, -000124, 017143
1663835014.4534876,1,000390, -000124, 017143
1663835014.454775,1,000390, -000124, 017143
1663835014.454775,1,000390, -000124, 017143
1663835014.4558098,1,000390, -000124, 017143
1663835014.4559407,1,000390, -000124, 017143
1663835014.4559407,1,000390, -000124, 017143
1663835014.4559407,1,000390, -000124, 017143
1663835014.4572213,1,000390, -000124, 017143
1663835014.4572213,1,000396, -000143, 016988
1663835014.4572213,1,000396, -000143, 016988
1663835014.458222,1,000396, -000143, 016988
1663835014.4585423,1,000396, -000143, 016988
1663835014.4585423,1,000396, -000143, 016988
1663835014.4585423,1,000396, -000143, 016988
1663835014.4595397,1,000396, -000143, 016988
1663835014.459898,1,000396, -000143, 016988
1663835014.459898,1,000396, -000143, 016988
1663835014.459898,1,000396, -000143, 016988
1663835014.4609318,1,000408, -000119, 017002
1663835014.4612768,1,000408, -000119, 017002
1663835014.4612768,1,000408, -000119, 017002
1663835014.4612768,1,000408, -000119, 017002
1663835014.4622822,1,000408, -000119, 017002
1663835014.4626286,1,000408, -000119, 017002
1663835014.4626286,1,000408, -000119, 017002
1663835014.4626286,1,000408, -000119, 017002
1663835014.4636254,1,000408, -000119, 017002
1663835014.4639657,1,000408, -000119, 017002
1663835014.4639657,1,000433, -000127, 017029
1663835014.4649627,1,000433, -000127, 017029
1663835014.4649627,1,000433, -000127, 017029
1663835014.465753,1,000433, -000127, 017029
1663835014.465753,1,000433, -000127, 017029
1663835014.4667828,1,000433, -000127, 017029
1663835014.4669511,1,000433, -000127, 017029
1663835014.4669511,1,000433, -000127, 017029
1663835014.4679787,1,000433, -000127, 017029
1663835014.4681582,1,000433, -000127, 017029
1663835014.4681582,1,000400, -000098, 017059
1663835014.469184,1,000400, -000098, 017059
1663835014.4693594,1,000400, -000098, 017059
1663835014.4693594,1,000400, -000098, 017059
1663835014.4703863,1,000400, -000098, 017059
1663835014.470743,1,000400, -000098, 017059
1663835014.470743,1,000400, -000098, 017059
1663835014.4717407,1,000400, -000098, 017059
1663835014.4717407,1,000400, -000098, 017059
1663835014.4724648,1,000400, -000098, 017059
1663835014.4724648,1,000435, -000110, 017028
1663835014.4734864,1,000435, -000110, 017028
1663835014.4736633,1,000435, -000110, 017028
1663835014.4736633,1,000435, -000110, 017028
1663835014.4746873,1,000435, -000110, 017028
1663835014.4747624,1,000435, -000110, 017028
1663835014.4747624,1,000435, -000110, 017028
1663835014.4757838,1,000435, -000110, 017028
1663835014.475919,1,000435, -000110, 017028
1663835014.475919,1,000435, -000110, 017028
1663835014.4779606,1,000402, -000096, 017003
1663835014.4785593,1,000402, -000096, 017003
1663835014.4785593,1,000402, -000096, 017003
1663835014.479586,1,000402, -000096, 017003
1663835014.4796398,1,000402, -000096, 017003
1663835014.4796398,1,000402, -000096, 017003
1663835014.4806633,1,000402, -000096, 017003
1663835014.480732,1,000402, -000096, 017003
1663835014.4817297,1,000402, -000096, 017003
1663835014.4817297,1,000402, -000096, 017003
1663835014.4817297,1,000426, -000096, 017012
1663835014.4827328,1,000426, -000096, 017012
1663835014.4827328,1,000426, -000096, 017012
1663835014.4837599,1,000426, -000096, 017012
1663835014.4838219,1,000426, -000096, 017012
1663835014.4838219,1,000426, -000096, 017012
1663835014.48485,1,000426, -000096, 017012
1663835014.4849117,1,000426, -000096, 017012
1663835014.4849117,1,000426, -000096, 017012
1663835014.4859374,1,000426, -000096, 017012
1663835014.4859374,1,000402, -000092, 016994
1663835014.48694,1,000402, -000092, 016994
1663835014.48694,1,000402, -000092, 016994
1663835014.48694,1,000402, -000092, 016994
1663835014.487756,1,000402, -000092, 016994
1663835014.487756,1,000402, -000092, 016994
1663835014.487756,1,000402, -000092, 016994
1663835014.4887807,1,000402, -000092, 016994
1663835014.4891295,1,000402, -000092, 016994
1663835014.4891295,1,000402, -000092, 016994
1663835014.4911773,1,000402, -000092, 016994
1663835014.4911773,1,000420, -000083, 016899
1663835014.495693,1,000420, -000083, 016899
1663835014.4967244,1,000420, -000083, 016899
1663835014.498845,1,000420, -000083, 016899
1663835014.5001535,1,000420, -000083, 016899
1663835014.5003266,1,000420, -000083, 016899
1663835014.5016108,1,000420, -000083, 016899
1663835014.502662,1,000420, -000083, 016899
1663835014.5036614,1,000420, -000083, 016899
1663835014.5040243,1,000420, -000083, 016899
1663835014.5050223,1,000392, -000094, 016974
1663835014.5060732,1,000392, -000094, 016974
1663835014.50666,1,000392, -000094, 016974
1663835014.507659,1,000392, -000094, 016974
1663835014.508395,1,000392, -000094, 016974
1663835014.509394,1,000392, -000094, 016974
1663835014.5101025,1,000392, -000094, 016974
1663835014.5111463,1,000392, -000094, 016974
1663835014.5114763,1,000392, -000094, 016974
1663835014.5125241,1,000392, -000094, 016974
1663835014.512832,1,000418, -000099, 017018
1663835014.5138786,1,000418, -000099, 017018
1663835014.5142062,1,000418, -000099, 017018
1663835014.5152547,1,000418, -000099, 017018
1663835014.5155756,1,000418, -000099, 017018
1663835014.5166218,1,000418, -000099, 017018
1663835014.5169559,1,000418, -000099, 017018
1663835014.5180016,1,000418, -000099, 017018
1663835014.5183394,1,000418, -000099, 017018
1663835014.519381,1,000418, -000099, 017018
1663835014.5196033,1,000394, -000143, 017014
1663835014.5206475,1,000394, -000143, 017014
1663835014.5207567,1,000394, -000143, 017014
1663835014.5218039,1,000394, -000143, 017014
1663835014.521905,1,000394, -000143, 017014
1663835014.5229492,1,000394, -000143, 017014
1663835014.5229897,1,000394, -000143, 017014
1663835014.5240326,1,000394, -000143, 017014
1663835014.5241344,1,000394, -000143, 017014
1663835014.5251815,1,000394, -000143, 017014
1663835014.5252829,1,000422, -000165, 016956
1663835014.5263276,1,000422, -000165, 016956
1663835014.526432,1,000422, -000165, 016956
1663835014.5274763,1,000422, -000165, 016956
1663835014.5275853,1,000422, -000165, 016956
1663835014.5275853,1,000422, -000165, 016956
1663835014.5392666,1,000422, -000165, 016956
1663835014.5416682,1,000422, -000165, 016956
1663835014.5429018,1,000422, -000165, 016956
1663835014.5441136,1,000422, -000165, 016956
1663835014.5453444,1,000446, -000125, 016944
1663835014.5637152,1,000446, -000125, 016944
1663835014.5637152,1,000446, -000125, 016944
1663835014.5690806,1,000446, -000125, 016944
1663835014.57008,1,000446, -000125, 016944
1663835014.5719008,1,000446, -000125, 016944
1663835014.5877795,1,000446, -000125, 016944
1663835014.5888228,1,000446, -000125, 016944
1663835014.5909762,1,000446, -000125, 016944
1663835014.5923364,1,000446, -000125, 016944
1663835014.593711,1,000430, -000123, 016926
1663835014.5950525,1,000430, -000123, 016926
1663835014.5953517,1,000430, -000123, 016926
1663835014.5963979,1,000430, -000123, 016926
1663835014.59729,1,000430, -000123, 016926
1663835014.5982864,1,000430, -000123, 016926
1663835014.5992541,1,000430, -000123, 016926
1663835014.6002612,1,000430, -000123, 016926
1663835014.6012027,1,000430, -000123, 016926
1663835014.602207,1,000430, -000123, 016926
1663835014.6041422,1,000404, -000139, 016996
1663835014.604231,1,000404, -000139, 016996
1663835014.605163,1,000404, -000139, 016996
1663835014.6062026,1,000404, -000139, 016996
