x_acc,y_acc,z_acc,label
1664511692.717563,1,-014047, -007992, 000352
1664511692.717563,1,-014047, -007992, 000352
1664511692.7185602,1,-014047, -007992, 000352
1664511692.7185602,1,-014047, -007992, 000352
1664511692.7185602,1,-014047, -007992, 000352
1664511692.7195585,1,-014018, -008011, 000342
1664511692.7195585,1,-014018, -008011, 000342
1664511692.720555,1,-014018, -008011, 000342
1664511692.720555,1,-014018, -008011, 000342
1664511692.7215524,1,-014018, -008011, 000342
1664511692.7216737,1,-014018, -008011, 000342
1664511692.7216737,1,-014018, -008011, 000342
1664511692.7226715,1,-014018, -008011, 000342
1664511692.7226715,1,-014018, -008011, 000342
1664511692.7236683,1,-014018, -008011, 000342
1664511692.7236683,1,-014071, -008006, 000321
1664511692.7246654,1,-014071, -008006, 000321
1664511692.7246654,1,-014071, -008006, 000321
1664511692.7256737,1,-014071, -008006, 000321
1664511692.727691,1,-014071, -008006, 000321
1664511692.7278047,1,-014071, -008006, 000321
1664511692.7278047,1,-014071, -008006, 000321
1664511692.728802,1,-014071, -008006, 000321
1664511692.728802,1,-014071, -008006, 000321
1664511692.7297986,1,-014071, -008006, 000321
1664511692.7297986,1,-014066, -007967, 000404
1664511692.730824,1,-014066, -007967, 000404
1664511692.7309432,1,-014066, -007967, 000404
1664511692.7309432,1,-014066, -007967, 000404
1664511692.73194,1,-014066, -007967, 000404
1664511692.7322388,1,-014066, -007967, 000404
1664511692.7322388,1,-014066, -007967, 000404
1664511692.7332356,1,-014066, -007967, 000404
1664511692.7335272,1,-014066, -007967, 000404
1664511692.7335272,1,-014066, -007967, 000404
1664511692.7345252,1,-014066, -007967, 000404
1664511692.7348351,1,-014075, -008011, 000419
1664511692.7348351,1,-014075, -008011, 000419
1664511692.7358322,1,-014075, -008011, 000419
1664511692.7358322,1,-014075, -008011, 000419
1664511692.736829,1,-014075, -008011, 000419
1664511692.736829,1,-014075, -008011, 000419
1664511692.736829,1,-014075, -008011, 000419
1664511692.7378268,1,-014075, -008011, 000419
1664511692.7378268,1,-014075, -008011, 000419
1664511692.7388234,1,-014075, -008011, 000419
1664511692.7388234,1,-014053, -007983, 000379
1664511692.7398207,1,-014053, -007983, 000379
1664511692.7398207,1,-014053, -007983, 000379
1664511692.7398207,1,-014053, -007983, 000379
1664511692.7408187,1,-014053, -007983, 000379
1664511692.7408187,1,-014053, -007983, 000379
1664511692.7418156,1,-014053, -007983, 000379
1664511692.7418156,1,-014053, -007983, 000379
1664511692.7418156,1,-014053, -007983, 000379
1664511692.7428126,1,-014053, -007983, 000379
1664511692.7428126,1,-014036, -007989, 000318
1664511692.74381,1,-014036, -007989, 000318
1664511692.74381,1,-014036, -007989, 000318
1664511692.74381,1,-014036, -007989, 000318
1664511692.7448137,1,-014036, -007989, 000318
1664511692.7448137,1,-014036, -007989, 000318
1664511692.7458105,1,-014036, -007989, 000318
1664511692.754197,1,-014036, -007989, 000318
1664511692.755069,1,-014036, -007989, 000318
1664511692.755069,1,-014036, -007989, 000318
1664511692.756067,1,-014008, -008015, 000295
1664511692.756067,1,-014008, -008015, 000295
1664511692.7570632,1,-014008, -008015, 000295
1664511692.7570632,1,-014008, -008015, 000295
1664511692.7747757,1,-014008, -008015, 000295
1664511692.7801359,1,-014008, -008015, 000295
1664511692.781132,1,-014008, -008015, 000295
1664511692.781743,1,-014008, -008015, 000295
1664511692.7827396,1,-014008, -008015, 000295
1664511692.7844095,1,-014008, -008015, 000295
1664511692.797665,1,-014008, -008015, 000295
1664511692.7986636,1,-014021, -008052, 000287
1664511692.7992768,1,-014021, -008052, 000287
1664511692.8002734,1,-014021, -008052, 000287
1664511692.8009398,1,-014021, -008052, 000287
1664511692.8019366,1,-014021, -008052, 000287
1664511692.802554,1,-014021, -008052, 000287
1664511692.8035507,1,-014021, -008052, 000287
1664511692.8052278,1,-014021, -008052, 000287
1664511692.8161805,1,-014021, -008052, 000287
1664511692.8171763,1,-014021, -008052, 000287
1664511692.818049,1,-014004, -008053, 000291
1664511692.8190463,1,-014004, -008053, 000291
1664511692.8392315,1,-014004, -008053, 000291
1664511692.8450193,1,-014004, -008053, 000291
1664511692.8462334,1,-014004, -008053, 000291
1664511692.8467367,1,-014004, -008053, 000291
1664511692.8539906,1,-014004, -008053, 000291
1664511692.8637607,1,-014004, -008053, 000291
1664511692.8639884,1,-014004, -008053, 000291
1664511692.8649852,1,-014004, -008053, 000291
1664511692.8656204,1,-014007, -008019, 000272
1664511692.8695798,1,-014007, -008019, 000272
1664511692.8705728,1,-014007, -008019, 000272
1664511692.8710377,1,-014007, -008019, 000272
1664511692.8720345,1,-014007, -008019, 000272
1664511692.8732436,1,-014007, -008019, 000272
1664511692.8871763,1,-014007, -008019, 000272
1664511692.8871763,1,-014007, -008019, 000272
1664511692.8881733,1,-014007, -008019, 000272
1664511692.8892071,1,-014007, -008019, 000272
1664511692.8901684,1,-014034, -008063, 000306
1664511692.8904808,1,-014034, -008063, 000306
1664511692.8914773,1,-014034, -008063, 000306
1664511692.8919766,1,-014034, -008063, 000306
1664511692.8929734,1,-014034, -008063, 000306
1664511692.8939707,1,-014034, -008063, 000306
1664511692.894968,1,-014034, -008063, 000306
1664511692.8952005,1,-014034, -008063, 000306
1664511692.896197,1,-014034, -008063, 000306
1664511692.8971944,1,-014034, -008063, 000306
1664511692.8981922,1,-014034, -008063, 000306
1664511692.8981922,1,-014012, -008066, 000354
1664511692.899336,1,-014012, -008066, 000354
1664511692.9003332,1,-014012, -008066, 000354
1664511692.9010358,1,-014012, -008066, 000354
1664511692.902773,1,-014012, -008066, 000354
1664511692.902773,1,-014012, -008066, 000354
1664511692.9037716,1,-014012, -008066, 000354
1664511692.904768,1,-014012, -008066, 000354
1664511692.9058027,1,-014012, -008066, 000354
1664511692.906266,1,-014012, -008066, 000354
1664511692.9072626,1,-014027, -008029, 000354
1664511692.907935,1,-014027, -008029, 000354
1664511692.9089315,1,-014027, -008029, 000354
1664511692.909929,1,-014027, -008029, 000354
1664511692.9102094,1,-014027, -008029, 000354
1664511692.9112065,1,-014027, -008029, 000354
1664511692.9117708,1,-014027, -008029, 000354
1664511692.9127676,1,-014027, -008029, 000354
1664511692.913332,1,-014027, -008029, 000354
1664511692.914332,1,-014027, -008029, 000354
1664511692.915326,1,-014027, -008029, 000354
1664511692.9163234,1,-014031, -008007, 000319
1664511692.9165466,1,-014031, -008007, 000319
1664511692.9185784,1,-014031, -008007, 000319
1664511692.919575,1,-014031, -008007, 000319
1664511692.919575,1,-014031, -008007, 000319
1664511692.920565,1,-014031, -008007, 000319
1664511692.9215612,1,-014031, -008007, 000319
1664511692.9218764,1,-014031, -008007, 000319
1664511692.9228747,1,-014031, -008007, 000319
1664511692.9232287,1,-014031, -008007, 000319
1664511692.9242258,1,-014032, -007986, 000318
1664511692.9245684,1,-014032, -007986, 000318
1664511692.9255652,1,-014032, -007986, 000318
1664511692.925946,1,-014032, -007986, 000318
1664511692.9269433,1,-014032, -007986, 000318
1664511692.9271362,1,-014032, -007986, 000318
1664511692.9281335,1,-014032, -007986, 000318
1664511692.9283075,1,-014032, -007986, 000318
1664511692.9293046,1,-014032, -007986, 000318
1664511692.9294877,1,-014032, -007986, 000318
1664511692.930485,1,-014051, -008024, 000387
1664511692.9306839,1,-014051, -008024, 000387
1664511692.931681,1,-014051, -008024, 000387
1664511692.9317746,1,-014051, -008024, 000387
1664511692.932772,1,-014051, -008024, 000387
1664511692.932772,1,-014051, -008024, 000387
1664511692.9337692,1,-014051, -008024, 000387
1664511692.9337692,1,-014051, -008024, 000387
1664511692.934768,1,-014051, -008024, 000387
1664511692.9351048,1,-014051, -008024, 000387
1664511692.9361036,1,-014051, -008024, 000387
1664511692.936294,1,-014023, -007997, 000348
1664511692.936294,1,-014023, -007997, 000348
1664511692.937291,1,-014023, -007997, 000348
1664511692.9377453,1,-014023, -007997, 000348
1664511692.9377453,1,-014023, -007997, 000348
1664511692.9387417,1,-014023, -007997, 000348
1664511692.9391253,1,-014023, -007997, 000348
1664511692.9391253,1,-014023, -007997, 000348
1664511692.9401221,1,-014023, -007997, 000348
1664511692.9404953,1,-014023, -007997, 000348
1664511692.9404953,1,-014023, -007997, 000348
1664511692.9414914,1,-014068, -008036, 000369
1664511692.9418042,1,-014068, -008036, 000369
1664511692.9418042,1,-014068, -008036, 000369
1664511692.942802,1,-014068, -008036, 000369
1664511692.943019,1,-014068, -008036, 000369
1664511692.943019,1,-014068, -008036, 000369
1664511692.9440145,1,-014068, -008036, 000369
1664511692.944242,1,-014068, -008036, 000369
1664511692.944242,1,-014068, -008036, 000369
1664511692.945238,1,-014068, -008036, 000369
1664511692.9454894,1,-014018, -008007, 000368
1664511692.9454894,1,-014018, -008007, 000368
1664511692.9464855,1,-014018, -008007, 000368
1664511692.946692,1,-014018, -008007, 000368
1664511692.946692,1,-014018, -008007, 000368
1664511692.9476914,1,-014018, -008007, 000368
1664511692.947892,1,-014018, -008007, 000368
1664511692.947892,1,-014018, -008007, 000368
1664511692.949006,1,-014018, -008007, 000368
1664511692.949006,1,-014018, -008007, 000368
1664511692.949006,1,-014018, -008007, 000368
1664511692.950003,1,-014018, -008007, 000368
1664511692.9502258,1,-014023, -008032, 000351
1664511692.9502258,1,-014023, -008032, 000351
1664511692.951233,1,-014023, -008032, 000351
1664511692.951233,1,-014023, -008032, 000351
1664511692.9522219,1,-014023, -008032, 000351
1664511692.9522219,1,-014023, -008032, 000351
1664511692.9532187,1,-014023, -008032, 000351
1664511692.9532187,1,-014023, -008032, 000351
1664511692.954215,1,-014023, -008032, 000351
1664511692.954296,1,-014023, -008032, 000351
1664511692.954296,1,-014023, -008032, 000351
1664511692.954296,1,-014029, -008015, 000392
1664511692.9552972,1,-014029, -008015, 000392
1664511692.9552972,1,-014029, -008015, 000392
1664511692.9552972,1,-014029, -008015, 000392
1664511692.9562898,1,-014029, -008015, 000392
1664511692.9562898,1,-014029, -008015, 000392
1664511692.9562898,1,-014029, -008015, 000392
1664511692.957287,1,-014029, -008015, 000392
1664511692.957287,1,-014027, -008005, 000403
1664511692.957287,1,-014027, -008005, 000403
1664511692.9582846,1,-014027, -008005, 000403
1664511692.9582846,1,-014027, -008005, 000403
1664511692.9582846,1,-014027, -008005, 000403
1664511692.9592822,1,-014027, -008005, 000403
1664511692.959359,1,-014027, -008005, 000403
1664511692.959359,1,-014027, -008005, 000403
1664511692.959359,1,-014039, -008012, 000333
1664511692.960356,1,-014039, -008012, 000333
1664511692.9604564,1,-014039, -008012, 000333
1664511692.9604564,1,-014039, -008012, 000333
1664511692.9604564,1,-014039, -008012, 000333
1664511692.9614537,1,-014039, -008012, 000333
1664511692.9615085,1,-014035, -008018, 000324
1664511692.9615085,1,-014035, -008018, 000324
1664511692.9615085,1,-014035, -008018, 000324
1664511692.962575,1,-014035, -008018, 000324
1664511692.962575,1,-014035, -008018, 000324
1664511692.962575,1,-014035, -008018, 000324
1664511692.962575,1,-014035, -008018, 000324
1664511692.9635723,1,-014035, -008018, 000324
1664511692.9637349,1,-014035, -008018, 000324
1664511692.9637349,1,-014035, -008018, 000324
1664511692.9637349,1,-014033, -008004, 000408
1664511692.9648116,1,-014033, -008004, 000408
1664511692.9648116,1,-014033, -008004, 000408
1664511692.9648116,1,-014033, -008004, 000408
1664511692.965811,1,-014033, -008004, 000408
1664511692.9658833,1,-014033, -008004, 000408
1664511692.9658833,1,-014033, -008004, 000408
1664511692.9658833,1,-014033, -008004, 000408
1664511692.9669166,1,-014033, -008004, 000408
1664511692.9671686,1,-014033, -008004, 000408
1664511692.9671686,1,-014072, -008044, 000392
1664511692.9671686,1,-014072, -008044, 000392
1664511692.9682095,1,-014072, -008044, 000392
1664511692.9682095,1,-014072, -008044, 000392
1664511692.9682095,1,-014072, -008044, 000392
1664511692.9691737,1,-014072, -008044, 000392
1664511692.9691737,1,-014072, -008044, 000392
1664511692.9701605,1,-014072, -008044, 000392
1664511692.9703255,1,-014072, -008044, 000392
1664511692.9703255,1,-014072, -008044, 000392
1664511692.9713225,1,-014036, -008046, 000405
1664511692.9714732,1,-014036, -008046, 000405
1664511692.9714732,1,-014036, -008046, 000405
1664511692.9724703,1,-014036, -008046, 000405
1664511692.9726312,1,-014036, -008046, 000405
1664511692.9726312,1,-014036, -008046, 000405
1664511692.9736285,1,-014036, -008046, 000405
1664511692.973784,1,-014036, -008046, 000405
1664511692.973784,1,-014036, -008046, 000405
1664511692.9747813,1,-014036, -008046, 000405
1664511692.9749296,1,-014063, -008034, 000382
1664511692.9749296,1,-014063, -008034, 000382
1664511692.9759269,1,-014063, -008034, 000382
1664511692.9761767,1,-014063, -008034, 000382
1664511692.9761767,1,-014063, -008034, 000382
1664511692.9771736,1,-014063, -008034, 000382
1664511692.977305,1,-014063, -008034, 000382
1664511692.977305,1,-014063, -008034, 000382
1664511692.978302,1,-014063, -008034, 000382
1664511692.9783902,1,-014063, -008034, 000382
1664511692.9783902,1,-014063, -008034, 000382
1664511692.9793873,1,-014058, -008044, 000335
1664511692.979489,1,-014058, -008044, 000335
1664511692.979489,1,-014058, -008044, 000335
1664511692.979489,1,-014058, -008044, 000335
1664511692.9806757,1,-014058, -008044, 000335
1664511692.9806757,1,-014058, -008044, 000335
1664511692.9806757,1,-014058, -008044, 000335
1664511692.9806757,1,-014058, -008044, 000335
1664511692.9816535,1,-014058, -008044, 000335
1664511692.9816535,1,-014058, -008044, 000335
1664511692.9816535,1,-014036, -008047, 000354
1664511692.9826503,1,-014036, -008047, 000354
1664511692.982714,1,-014036, -008047, 000354
1664511692.982714,1,-014036, -008047, 000354
1664511692.982714,1,-014036, -008047, 000354
1664511692.983711,1,-014036, -008047, 000354
1664511692.983782,1,-014036, -008047, 000354
1664511692.983782,1,-014036, -008047, 000354
1664511692.983782,1,-014036, -008047, 000354
1664511692.9847791,1,-014036, -008047, 000354
1664511692.9847791,1,-014050, -008025, 000345
1664511692.9847791,1,-014050, -008025, 000345
1664511692.9847791,1,-014050, -008025, 000345
1664511692.9857764,1,-014050, -008025, 000345
1664511692.9857764,1,-014050, -008025, 000345
1664511692.9857764,1,-014050, -008025, 000345
1664511692.9867737,1,-014050, -008025, 000345
1664511692.9867737,1,-014050, -008025, 000345
1664511692.9867737,1,-014050, -008025, 000345
1664511692.9867737,1,-014050, -008025, 000345
1664511692.987771,1,-014050, -008025, 000345
1664511692.987771,1,-014061, -008028, 000300
1664511692.987771,1,-014061, -008028, 000300
1664511692.987771,1,-014061, -008028, 000300
1664511692.9887686,1,-014061, -008028, 000300
1664511692.9887686,1,-014061, -008028, 000300
1664511692.9887686,1,-014061, -008028, 000300
1664511692.9887686,1,-014061, -008028, 000300
1664511692.9897661,1,-014061, -008028, 000300
1664511692.9897661,1,-014061, -008028, 000300
1664511692.9897661,1,-014061, -008028, 000300
1664511692.990763,1,-014107, -008011, 000311
1664511692.990763,1,-014107, -008011, 000311
1664511692.990763,1,-014107, -008011, 000311
1664511692.990763,1,-014107, -008011, 000311
1664511692.9917605,1,-014107, -008011, 000311
1664511692.9917605,1,-014107, -008011, 000311
1664511692.9917605,1,-014107, -008011, 000311
1664511692.9917605,1,-014107, -008011, 000311
1664511692.9927578,1,-014107, -008011, 000311
1664511692.9927578,1,-014107, -008011, 000311
1664511692.9927578,1,-014067, -007976, 000307
1664511692.993755,1,-014067, -007976, 000307
1664511692.993755,1,-014067, -007976, 000307
1664511692.993755,1,-014067, -007976, 000307
1664511692.993755,1,-014067, -007976, 000307
1664511692.9947524,1,-014067, -007976, 000307
1664511692.9947524,1,-014067, -007976, 000307
1664511692.9947524,1,-014067, -007976, 000307
1664511692.9947524,1,-014067, -007976, 000307
1664511692.99575,1,-014067, -007976, 000307
1664511692.99575,1,-014053, -008006, 000304
1664511692.996748,1,-014053, -008006, 000304
1664511692.9970572,1,-014053, -008006, 000304
1664511692.9970572,1,-014053, -008006, 000304
1664511692.998054,1,-014053, -008006, 000304
1664511692.998099,1,-014053, -008006, 000304
1664511692.998099,1,-014053, -008006, 000304
1664511692.998099,1,-014053, -008006, 000304
1664511692.9990964,1,-014053, -008006, 000304
1664511692.9991672,1,-014053, -008006, 000304
1664511692.9991672,1,-014057, -007993, 000285
1664511692.9991672,1,-014057, -007993, 000285
1664511693.0001643,1,-014057, -007993, 000285
1664511693.0002286,1,-014057, -007993, 000285
1664511693.0002286,1,-014057, -007993, 000285
1664511693.0002286,1,-014057, -007993, 000285
1664511693.0012257,1,-014057, -007993, 000285
1664511693.001383,1,-014057, -007993, 000285
1664511693.001383,1,-014057, -007993, 000285
1664511693.001383,1,-014057, -007993, 000285
1664511693.0023804,1,-014057, -007993, 000285
1664511693.0024498,1,-014028, -008010, 000249
1664511693.0024498,1,-014028, -008010, 000249
